ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
2499,1,0.19957081973552704,50000.0,6486.051641404629,50000.0,74969.0,36,36-40,Q1 lowest,Male,High school,Married,0,0,1.49938,6
4752,0,0.07000000029802322,83757.8,3810.9799162251506,100000.0,75012.0,29,26-30,Q2,Female,University,Single,0,0,0.75012,2
26216,0,0.222520112991333,85370.2,12347.781257560253,240000.0,2108.0,42,41-50,Q4,Female,Graduate school,Married,2,1,0.008783333333333334,7
1133,0,0.8148148059844971,261161.3,138318.76109360336,270000.0,256402.0,44,41-50,Q4,Male,Graduate school,Married,4,6,0.9496370370370371,10
26741,1,0.46315789222717285,117295.95,35312.254229709506,200000.0,72763.0,26,26-30,Q4,Male,High school,Single,2,1,0.363815,9
25117,1,0.19957081973552704,55109.75,7148.893688897975,150000.0,4015.0,54,51-60,Q3,Male,Graduate school,Married,0,0,0.026766666666666668,6
28237,0,0.023668639361858368,159616.34999999998,2455.6361858640053,400000.0,30179.0,40,36-40,Q5 highest,Female,High school,Married,0,0,0.0754475,1
22095,1,0.8148148059844971,103646.5,54894.25681250691,230000.0,35610.0,28,26-30,Q4,Female,University,Married,2,6,0.15482608695652175,10
14521,0,0.08589951694011688,12083.4,674.6728449462354,30000.0,2436.0,44,41-50,Q1 lowest,Female,University,Single,0,0,0.0812,3
15340,1,0.7272727489471436,71625.0,33859.09191817045,200000.0,2500.0,36,36-40,Q4,Female,University,Married,2,2,0.0125,10
19585,1,0.16701030731201172,308768.25,33518.86220844984,310000.0,308105.0,35,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.9938870967741935,5
7951,0,0.1083650216460228,99849.2,7033.104467569739,100000.0,99768.0,53,51-60,Q2,Female,High school,Married,0,0,0.99768,4
6158,0,0.1083650216460228,77247.0,5441.067337608711,220000.0,380.0,44,41-50,Q4,Male,High school,Married,0,0,0.0017272727272727272,4
17877,0,0.05113636329770088,48344.35,1606.900259244284,80000.0,31299.0,30,26-30,Q2,Male,University,Single,0,0,0.3912375,1
13234,0,0.16701030731201172,58501.1,6350.686347908973,60000.0,57694.0,44,41-50,Q2,Male,High school,Single,0,0,0.9615666666666667,5
83,1,0.0882352963089943,38110.6,2185.7550542838126,60000.0,26324.0,30,26-30,Q2,Male,High school,Single,0,0,0.4387333333333333,4
2817,0,0.1083650216460228,80432.4,5665.438198577017,100000.0,69896.0,49,41-50,Q2,Male,University,Married,0,0,0.69896,4
19516,0,0.42718446254730225,70000.0,19436.893045902252,200000.0,0.0,38,36-40,Q4,Female,Graduate school,Married,1,1,0.0,9
4721,0,0.08589951694011688,150563.55,8406.668538962938,410000.0,10867.0,38,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.02650487804878049,3
4360,0,0.23749999701976776,35270.399999999994,5444.86793167591,100000.0,416.0,25,21-25,Q2,Male,University,Single,0,0,0.00416,8
14269,0,0.3095238208770752,116894.24999999999,23518.01068406403,330000.0,2145.0,32,31-35,Q5 highest,Male,Graduate school,Single,2,2,0.0065,8
29329,0,0.1083650216460228,71608.5,5043.906824150496,80000.0,67090.0,26,26-30,Q2,Male,Graduate school,Single,0,0,0.838625,4
22570,0,0.05113636329770088,121436.95,4036.3985954270797,180000.0,89903.0,31,31-35,Q3,Male,Graduate school,Single,0,0,0.49946111111111113,1
21125,0,0.0882352963089943,83594.65,4794.399163187835,230000.0,4761.0,36,36-40,Q4,Male,University,Married,0,0,0.0207,4
12368,1,0.7021276354789734,67206.45,30671.878787833302,90000.0,54933.0,34,31-35,Q2,Male,Graduate school,Married,2,1,0.6103666666666666,10
23809,0,0.222520112991333,10500.0,1518.699771165848,30000.0,0.0,54,51-60,Q1 lowest,Female,University,Other,1,1,0.0,7
19854,1,0.46315789222717285,147000.0,44254.736602306366,420000.0,0.0,42,41-50,Q5 highest,Female,Graduate school,Married,1,1,0.0,9
15728,0,0.16701030731201172,50000.0,5427.834987640381,50000.0,50784.0,22,21-25,Q1 lowest,Female,University,Single,0,0,1.01568,5
2639,0,0.1083650216460228,43370.7,3054.9134487970546,100000.0,12878.0,40,36-40,Q2,Male,High school,Married,0,0,0.12878,4
15153,0,0.38349515199661255,28265.8,7045.868223748804,30000.0,27332.0,22,21-25,Q1 lowest,Female,University,Single,2,2,0.9110666666666667,8
25892,0,0.20472441613674164,63257.399999999994,8417.717282863408,180000.0,396.0,45,41-50,Q3,Female,High school,Married,0,0,0.0022,7
19514,0,0.023668639361858368,117940.85,1814.474639042672,170000.0,89909.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.5288764705882353,1
14679,0,0.1702127605676651,157657.3,17442.934766818955,450000.0,242.0,39,36-40,Q5 highest,Female,Graduate school,Single,0,0,0.0005377777777777778,6
20532,0,0.08589951694011688,27850.1,1555.001588877067,70000.0,5154.0,28,26-30,Q2,Male,Graduate school,Single,0,0,0.07362857142857143,3
6571,0,0.23749999701976776,28000.0,4322.499945759773,80000.0,-2.0,56,51-60,Q2,Female,University,Married,1,1,0.0,8
6812,0,0.05113636329770088,149327.65,4963.44742451475,420000.0,3581.0,36,36-40,Q5 highest,Female,University,Single,0,0,0.008526190476190475,1
20768,1,0.0882352963089943,141939.59999999998,8140.653731587081,400000.0,2984.0,42,41-50,Q5 highest,Male,University,Married,0,0,0.00746,4
1088,0,0.2750000059604645,91000.0,16266.250352561476,260000.0,0.0,40,36-40,Q4,Female,University,Married,1,1,0.0,8
3332,0,0.19957081973552704,44717.0,5800.7354249738155,120000.0,4180.0,40,36-40,Q3,Female,University,Single,0,0,0.034833333333333334,6
26426,0,0.07655502110719681,135906.6,6762.816210544781,180000.0,112164.0,31,31-35,Q3,Female,University,Single,0,0,0.6231333333333333,2
23103,0,0.05113636329770088,109357.6,3634.897475927026,170000.0,76704.0,41,41-50,Q3,Female,High school,Single,0,0,0.4512,1
1276,1,0.23749999701976776,7270.4,1122.3679859161377,20000.0,416.0,26,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.0208,8
2828,0,0.08589951694011688,56063.95,3130.313044790663,150000.0,5483.0,57,51-60,Q3,Female,High school,Married,0,0,0.036553333333333334,3
7918,0,0.16701030731201172,58394.5,6339.114203715324,60000.0,57530.0,25,21-25,Q2,Male,High school,Single,0,0,0.9588333333333333,5
21915,0,0.08589951694011688,111856.55,6245.47534753222,130000.0,102087.0,23,21-25,Q3,Female,Graduate school,Single,0,0,0.7852846153846154,3
23857,1,0.5806451439857483,90000.0,33967.740923166275,90000.0,90226.0,31,31-35,Q2,Male,Graduate school,Single,2,1,1.0025111111111111,9
18555,1,0.42718446254730225,28017.8,7779.699742592574,70000.0,5412.0,25,21-25,Q2,Female,University,Single,2,2,0.07731428571428571,9
14996,0,0.2750000059604645,8625.0,1541.7187834158542,20000.0,2500.0,24,21-25,Q1 lowest,Male,University,Single,0,0,0.125,8
16958,0,0.07655502110719681,169885.0,8453.607344517484,480000.0,2900.0,51,51-60,Q5 highest,Male,University,Single,0,0,0.0060416666666666665,2
16532,0,0.1083650216460228,22014.25,1550.6235405511225,50000.0,6945.0,26,26-30,Q1 lowest,Male,University,Single,0,0,0.1389,4
21492,0,0.0229357797652483,293570.4,4376.622925997302,500000.0,182416.0,28,26-30,Q5 highest,Female,University,Single,0,0,0.364832,1
15405,0,0.1083650216460228,117454.15,8273.148979657386,320000.0,8391.0,51,51-60,Q5 highest,Female,High school,Married,0,0,0.026221875,4
28060,1,0.4470588266849518,72474.95,21060.367972182856,80000.0,68423.0,35,31-35,Q2,Female,High school,Married,2,6,0.8552875,9
19789,0,0.1083650216460228,91000.0,6409.791030362249,260000.0,0.0,41,41-50,Q4,Female,Graduate school,Married,1,1,0.0,4
26448,0,0.1083650216460228,321062.9,22614.792270352656,340000.0,310866.0,48,41-50,Q5 highest,Female,University,Married,0,0,0.9143117647058824,4
14528,0,0.38349515199661255,91170.95,22726.351263151617,260000.0,263.0,38,36-40,Q4,Male,Graduate school,Married,2,3,0.0010115384615384615,8
13736,1,0.222520112991333,43036.7,6224.745375403166,70000.0,28518.0,36,36-40,Q2,Female,High school,Married,2,1,0.4074,7
11712,0,0.023668639361858368,92543.9,1423.752326255925,150000.0,61606.0,27,26-30,Q3,Male,University,Single,0,0,0.41070666666666666,1
16725,0,0.023668639361858368,203974.9,3138.075425531231,480000.0,55346.0,31,31-35,Q5 highest,Male,University,Married,0,0,0.11530416666666667,1
10495,0,0.222520112991333,80813.95,11688.774035429358,230000.0,483.0,33,31-35,Q4,Female,Graduate school,Single,0,0,0.0021,7
4396,0,0.23749999701976776,18418.45,2843.348183070682,50000.0,1413.0,23,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.02826,8
5580,1,0.5,26698.65,8677.06125,30000.0,24921.0,58,51-60,Q1 lowest,Female,High school,Married,3,6,0.8307,9
17985,0,0.05113636329770088,70413.95,2340.4636634769945,100000.0,54483.0,32,31-35,Q2,Male,High school,Single,0,0,0.54483,1
14419,0,0.7021276354789734,18544.65,8463.462315935343,20000.0,17761.0,40,36-40,Q1 lowest,Female,University,Married,4,5,0.88805,10
9726,0,0.20472441613674164,70895.7,9434.152512918638,200000.0,1378.0,41,41-50,Q4,Male,Graduate school,Married,0,0,0.00689,7
12356,0,0.08589951694011688,67309.55,3758.207589796819,100000.0,49707.0,29,26-30,Q2,Female,University,Married,0,0,0.49707,3
24480,0,0.16701030731201172,57964.85,6292.47281766653,60000.0,56869.0,46,41-50,Q2,Male,High school,Married,0,0,0.9478166666666666,5
8322,0,0.20472441613674164,60000.0,7984.252229332925,60000.0,60745.0,32,31-35,Q2,Female,University,Single,0,0,1.0124166666666667,7
20162,0,0.08589951694011688,69312.7,3870.0528410799056,80000.0,63558.0,37,36-40,Q2,Female,University,Married,0,0,0.794475,3
1665,0,0.08589951694011688,101451.5,5664.5126478526745,280000.0,5310.0,40,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.018964285714285715,3
7515,0,0.08589951694011688,60476.799999999996,3376.703138954639,150000.0,12272.0,28,26-30,Q3,Female,University,Single,0,0,0.08181333333333334,3
22748,0,0.16701030731201172,79216.5,8599.481805968284,220000.0,3410.0,34,31-35,Q4,Female,University,Married,0,0,0.0155,5
18205,0,0.16701030731201172,252772.0,27440.094109916685,260000.0,248880.0,39,36-40,Q4,Male,Graduate school,Single,0,0,0.9572307692307692,5
21280,0,0.19957081973552704,284778.55,36941.7676332866,290000.0,281967.0,61,60+,Q5 highest,Male,High school,Married,0,0,0.9723,6
2776,0,0.08589951694011688,75000.84999999999,4187.648910313807,210000.0,2309.0,40,36-40,Q4,Female,High school,Married,0,0,0.010995238095238094,3
19634,1,0.4470588266849518,175827.44999999998,51093.38877240456,500000.0,1273.0,44,41-50,Q5 highest,Female,High school,Married,2,1,0.002546,9
1675,0,0.08589951694011688,156814.5,8755.688369483874,440000.0,4330.0,37,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.009840909090909091,3
18490,1,0.7021276354789734,49031.5,22377.141253341735,50000.0,48510.0,26,26-30,Q1 lowest,Female,University,Single,2,1,0.9702,10
21408,0,0.19957081973552704,11463.949999999999,1487.1154342896118,30000.0,1483.0,30,26-30,Q1 lowest,Female,High school,Married,0,0,0.049433333333333336,6
6738,0,0.222520112991333,136500.0,19743.09702515602,390000.0,0.0,47,41-50,Q5 highest,Male,Graduate school,Single,1,1,0.0,7
12044,0,0.38349515199661255,13116.5,3269.57420475632,20000.0,9410.0,52,51-60,Q1 lowest,Female,High school,Married,2,1,0.4705,8
22125,1,0.8409090638160706,57307.2,31323.59353624821,80000.0,45088.0,26,26-30,Q2,Female,University,Single,3,6,0.5636,10
3284,0,0.07655502110719681,140408.55,6986.836680772583,230000.0,92167.0,27,26-30,Q4,Female,Graduate school,Single,0,0,0.40072608695652173,2
9103,1,0.9523809552192688,100130.95,61985.82637520835,140000.0,78663.0,45,41-50,Q3,Male,High school,Married,2,6,0.5618785714285714,10
1844,1,0.1083650216460228,19221.95,1353.9415680886993,20000.0,18803.0,41,41-50,Q1 lowest,Male,Graduate school,Single,0,0,0.94015,4
8083,1,0.5806451439857483,25145.949999999997,9490.567942965477,50000.0,11763.0,65,60+,Q1 lowest,Male,High school,Married,2,6,0.23526,9
17137,1,0.08589951694011688,104091.65,5811.924594124816,130000.0,90141.0,24,21-25,Q3,Female,High school,Single,0,0,0.6933923076923076,3
18569,0,0.05113636329770088,70505.04999999999,2343.4917032296676,200000.0,777.0,27,26-30,Q4,Female,Other,Single,1,1,0.003885,1
28491,1,0.2750000059604645,17379.85,3106.6482548347863,20000.0,15969.0,39,36-40,Q1 lowest,Female,High school,Single,2,1,0.79845,8
16226,1,0.16701030731201172,39233.4,4259.048424081802,50000.0,33436.0,34,31-35,Q1 lowest,Female,University,Other,0,0,0.66872,5
27748,1,0.7021276354789734,35977.15,16419.358319502026,40000.0,33811.0,26,26-30,Q1 lowest,Female,High school,Married,2,5,0.845275,10
17913,0,0.0882352963089943,150000.0,8602.941390126944,150000.0,151009.0,44,41-50,Q3,Male,High school,Single,0,0,1.0067266666666668,4
2326,0,0.1083650216460228,48361.35,3406.441180727575,50000.0,47479.0,52,51-60,Q1 lowest,Male,High school,Single,0,0,0.94958,4
9789,0,0.38349515199661255,101709.29999999999,25353.265250929893,290000.0,322.0,36,36-40,Q5 highest,Male,University,Married,2,1,0.001110344827586207,8
14647,0,0.6867470145225525,17999.95,8034.917750635893,20000.0,16923.0,25,21-25,Q1 lowest,Female,University,Single,2,3,0.84615,10
28440,0,0.08589951694011688,49487.7,2763.1301909103245,80000.0,33058.0,48,41-50,Q2,Female,High school,Married,0,0,0.413225,3
24079,0,0.08589951694011688,74488.25,4159.02805026453,200000.0,6905.0,28,26-30,Q4,Male,Graduate school,Single,0,0,0.034525,3
10990,0,0.3095238208770752,108005.8,21729.739130375387,110000.0,106932.0,28,26-30,Q3,Female,University,Married,2,2,0.9721090909090909,8
22533,0,0.08589951694011688,303664.35,16955.003635007477,340000.0,284099.0,45,41-50,Q5 highest,Female,University,Married,0,0,0.835585294117647,3
5933,0,0.38349515199661255,114576.15,28560.608738633844,130000.0,106271.0,29,26-30,Q3,Female,Graduate school,Single,3,3,0.8174692307692307,8
27741,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,50051.0,25,21-25,Q1 lowest,Female,Graduate school,Single,0,0,1.00102,6
11849,0,0.19957081973552704,21118.949999999997,2739.5720062448454,60000.0,183.0,39,36-40,Q2,Female,Other,Married,0,0,0.00305,6
5426,1,0.222520112991333,84000.0,12149.598169326784,240000.0,0.0,58,51-60,Q4,Female,Graduate school,Married,1,1,0.0,7
15440,1,0.3095238208770752,150000.0,30178.57253551483,150000.0,156387.0,26,26-30,Q3,Male,University,Single,2,2,1.04258,8
22281,1,0.1083650216460228,211471.35,14895.463323171383,220000.0,206879.0,29,26-30,Q4,Female,Graduate school,Single,0,0,0.9403590909090909,4
28985,1,0.222520112991333,66542.5,9624.579002171755,180000.0,5450.0,35,31-35,Q3,Female,Graduate school,Single,0,0,0.03027777777777778,7
2200,1,0.19957081973552704,18192.35,2359.9304315701497,20000.0,17219.0,37,36-40,Q1 lowest,Male,University,Married,0,0,0.86095,6
2778,0,0.08589951694011688,177551.25,9913.518294624053,500000.0,3925.0,55,51-60,Q5 highest,Male,Graduate school,Married,0,0,0.00785,3
8257,0,0.23749999701976776,28000.0,4322.499945759773,80000.0,0.0,34,31-35,Q2,Male,University,Single,0,0,0.0,8
19764,0,0.08589951694011688,260582.9,14549.56440135561,370000.0,201666.0,35,31-35,Q5 highest,Female,University,Married,0,0,0.5450432432432433,3
3125,0,0.1083650216460228,31733.6,2235.227963089049,80000.0,5744.0,37,36-40,Q2,Female,University,Married,0,0,0.0718,4
150,0,0.20472441613674164,91000.0,12109.44921448827,260000.0,-1100.0,60,51-60,Q4,Female,Graduate school,Married,1,1,0.0,7
26418,0,0.04123711213469505,118186.75,3167.892170680361,240000.0,52595.0,39,36-40,Q4,Female,Graduate school,Single,0,0,0.21914583333333335,1
28601,0,0.08589951694011688,109768.1,6128.867397532389,130000.0,98874.0,40,36-40,Q3,Female,High school,Single,0,0,0.7605692307692308,3
29321,0,0.08589951694011688,80889.75,4516.453792764433,110000.0,65215.0,26,26-30,Q3,Male,Graduate school,Single,0,0,0.5928636363636364,3
5054,0,0.0229357797652483,160829.3,2397.6845129893813,320000.0,75122.0,32,31-35,Q5 highest,Male,University,Single,0,0,0.23475625,1
10276,0,0.0229357797652483,162240.9,2418.729008355187,380000.0,44986.0,27,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.11838421052631579,1
13992,1,0.7021276354789734,206022.8,94025.29592219232,230000.0,193112.0,46,41-50,Q4,Male,Graduate school,Married,2,5,0.8396173913043479,10
10029,0,0.05113636329770088,189271.2,6291.1165492446735,430000.0,59648.0,42,41-50,Q5 highest,Male,University,Single,0,0,0.13871627906976744,1
13209,0,0.1702127605676651,29030.85,3211.92372808177,30000.0,28509.0,34,31-35,Q1 lowest,Male,University,Single,0,0,0.9503,6
20432,0,0.1702127605676651,50671.2,5606.1751416295765,60000.0,45648.0,25,21-25,Q2,Male,University,Married,0,0,0.7608,6
21327,1,0.19957081973552704,50000.0,6486.051641404629,50000.0,50717.0,52,51-60,Q1 lowest,Male,High school,Single,0,0,1.01434,6
8272,0,0.1083650216460228,41242.3,2904.9947759506485,60000.0,31142.0,32,31-35,Q2,Female,Graduate school,Single,0,0,0.5190333333333333,4
29736,1,0.7021276354789734,49210.25,22458.71970798895,50000.0,48785.0,40,36-40,Q1 lowest,Male,High school,Married,2,1,0.9757,10
21077,1,0.46315789222717285,203820.6,61360.72766751051,230000.0,189724.0,46,41-50,Q4,Male,Graduate school,Married,2,6,0.8248869565217392,9
14913,1,0.23749999701976776,115499.99999999999,17830.31227625906,330000.0,-4.0,42,41-50,Q5 highest,Female,University,Married,2,2,0.0,8
2370,0,0.16701030731201172,82394.75,8944.502136957644,230000.0,2915.0,42,41-50,Q4,Female,Graduate school,Married,0,0,0.012673913043478261,5
12602,0,0.19957081973552704,39541.75,5129.39664983023,40000.0,39295.0,41,41-50,Q1 lowest,Male,University,Other,0,0,0.982375,6
2216,0,0.222520112991333,74340.05,10752.401611757876,200000.0,6677.0,38,36-40,Q4,Female,Graduate school,Married,2,1,0.033385,7
23570,0,0.222520112991333,175485.55,25381.89186932504,500000.0,747.0,37,36-40,Q5 highest,Female,Graduate school,Single,0,0,0.001494,7
29527,0,0.1702127605676651,60000.0,6638.297662138939,60000.0,61548.0,46,41-50,Q2,Male,High school,Single,0,0,1.0258,6
14669,0,0.222520112991333,56000.0,8099.732112884522,160000.0,-220.0,59,51-60,Q3,Male,High school,Married,0,0,0.0,7
10961,0,0.07655502110719681,586864.95,29202.8481123106,620000.0,569023.0,31,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.9177790322580646,2
13809,0,0.11538461595773697,50000.0,3750.0000186264515,50000.0,51102.0,57,51-60,Q1 lowest,Male,Graduate school,Single,0,0,1.02204,5
5124,1,0.23749999701976776,62999.99999999999,9725.624877959488,180000.0,-12.0,47,41-50,Q3,Female,Graduate school,Married,1,1,0.0,8
19237,0,0.23749999701976776,80500.0,12427.187344059348,230000.0,0.0,49,41-50,Q4,Female,University,Married,1,1,0.0,8
13314,1,0.7021276354789734,28822.85,13154.257686872332,30000.0,28189.0,26,26-30,Q1 lowest,Female,High school,Single,3,6,0.9396333333333333,10
9056,0,0.023668639361858368,128156.54999999999,1971.6392564764806,340000.0,14087.0,42,41-50,Q5 highest,Female,University,Married,0,0,0.04143235294117647,1
18150,0,0.46315789222717285,310000.0,93326.31528377533,310000.0,310392.0,32,31-35,Q5 highest,Male,Graduate school,Married,2,3,1.0012645161290323,9
8460,1,0.19957081973552704,49389.65,6406.876409018003,50000.0,49061.0,23,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.98122,6
18601,0,0.1083650216460228,28471.25,2005.4369546505625,80000.0,725.0,27,26-30,Q2,Female,University,Single,0,0,0.0090625,4
28519,0,0.1702127605676651,49056.85,5427.5662111150095,50000.0,48549.0,30,26-30,Q1 lowest,Female,High school,Married,0,0,0.97098,6
23123,0,0.0229357797652483,209400.19999999998,3121.791965499315,490000.0,58308.0,33,31-35,Q5 highest,Female,University,Single,0,0,0.11899591836734694,1
18042,0,0.4470588266849518,70000.0,20341.176614165306,70000.0,79237.0,40,36-40,Q2,Male,University,Single,2,2,1.1319571428571429,9
4903,1,0.6867470145225525,180000.0,80349.40069913864,180000.0,186895.0,27,26-30,Q3,Female,University,Married,2,2,1.0383055555555556,10
22605,0,0.16701030731201172,154000.0,16717.731761932373,440000.0,0.0,42,41-50,Q5 highest,Female,University,Single,1,1,0.0,5
